73409.4068515966,120000
72528.27521804141,16257
67670.21013111601,42876
67269.44761203059,125000
73627.91951049592,97910
67123.86751284359,58000
78570.46687683403,90000
72723.75234702807,51648
65195.5866127596,96000
71848.73930195217,140000
76812.8951667879,72000
69252.61524908093,40388
64218.19786030111,120000
73199.11680365566,104678
69222.97866453917,70000
71286.5097078381,51394
73077.39812216067,56148
80983.33193077473,9348
73713.4181132853,24
74326.32884166614,130000
70976.06378156715,121000
70981.41906903418,69951
70083.18303443393,73084
62386.622305215955,42000
76110.48802467194,142000
71790.1312571027,60000
75545.57920303752,69452
71747.59694405632,105567
71890.02469881247,62122
74115.0639887352,58008
73632.96501387318,90000
67869.86204329677,63000
73617.2229209705,63192
72078.794844734,69452
68734.29094080023,61000
71477.99226587036,88116
71585.7077185304,145000
77442.70060435732,109000
68721.4486577755,23760
77670.09173885046,79716
80139.38041949943,125000
69013.36753474748,52783
68165.10595210266,5000
74944.30011877604,90000
75986.22711183378,55562
74147.42526306257,63000
68788.51064838258,73000
69549.07852848558,56365
79357.52727246456,111123
76239.78545780512,94000
71595.95817599942,81000
62561.81060255495,125000
77552.76963202073,95015
80227.57404417383,109000
77909.25429753374,48955
73007.83090742878,57522
67037.07748379893,47904
65926.09329074722,24478
69632.70215912156,88116
63763.46189237755,75000
75162.64472852553,113821
78326.78800004207,120000
72951.35642405365,34752
76662.91959759039,88119
76423.96670728324,49932
74560.22329051253,77000
69811.21477534382,50000
68097.6720485496,45000
73725.26914697964,110000
75659.93323664313,63642
80547.98732000348,92000
69477.70449375617,35000
65407.69764416071,22032
67998.96831301416,75000
82689.96196552485,96000
77073.31067009072,97910
73547.80751463793,130000
64744.702333716836,48955
75174.20348873535,62000
79517.11860514921,78599
69060.33357388363,90000
70034.37030933319,35000
79686.63957614233,78814
68791.41760999539,81000
72914.36516743162,64451
71562.29957983502,90000
66662.15072663044,48313
62289.41691718008,105000
72583.3553225553,83000
64085.38259211683,70000
74398.4778006153,50005
72364.75425044648,135550
71642.25120083363,50179
75238.05450074568,65222
76007.22520532054,72230
66211.30533095248,18785
71793.29758309005,64380
66390.43477472044,112000
68816.96685873589,71760
70122.78459876624,124000
68806.07148135078,97000
65878.58211833073,26472
70909.77729876988,117500
65377.28096939511,93576
61523.77710442307,75000
66645.99079392807,90000
71263.96873789062,110000
68738.04158706534,19582
72345.08504812383,105000
65002.2678096393,112320
70119.65575629471,75008
66056.12785442839,46992
66526.65841234973,105324
74341.86422805596,105000
64874.197282679066,83172
72869.60420512423,48955
67858.78243733247,75000
58078.616822973345,105000
67535.00934596671,72469
73325.60478145396,70572
68472.76207388392,110000
65852.60642614527,75000
69517.51940478511,80000
71073.69650975722,42500
70652.94309060903,80000
68975.92665558693,55094
66046.64794307572,38650
72046.88745327089,120000
66693.17117812639,120285
71570.48262807305,67313
68634.8366842928,86120
68313.16257573896,45838
72553.47797170277,116458
74978.71354146443,135000
74919.78758949053,48955
70023.28945544512,58000
63974.08422188042,62507
65689.25084139123,88119
63221.27246435272,51288
68101.08537459919,70500
67250.2447047997,85000
67438.02251794799,0
68699.06501221175,53076
65992.04710407286,87000
69810.56356877375,83342
64505.604192834115,54008
71483.92550100178,50005
68456.15368784472,69452
70734.49135662786,82000
68191.5879446347,48955
71295.35626523616,145000
68664.06078273998,79552
68624.88280169961,74546
74123.09918512496,38893
71628.12280451009,90000
57695.07191864347,25056
69373.58333429067,110000
64563.36987001514,48616
72420.31190879666,75000
68986.8616245938,37506
74648.95559733534,85000
66278.24950378946,134000
69659.94818253661,90000
65145.35612688742,36000
66818.17236704958,80000
72246.26996119924,62000
65577.7029122359,41916
68122.80144493129,90000
67862.31221979875,70000
71176.62931903248,77000
64040.452414466825,90288
68646.67441263885,29376
65995.49496169345,12372
67304.9663078671,82000
66446.09654833807,90000
60205.005725923555,75000
71829.67683867988,68443
66218.8146076385,56365
68643.56985958318,45019
67154.66947226906,25000
66857.20309820902,80000
60840.821122901456,25080
74790.33835025628,33876
57721.42760977488,60000
59142.74775847924,31309
79552.47177606603,62507
73567.52828712897,33684
69591.42146519347,54000
65136.60285435604,62000
65404.60065902007,91000
66484.37200775069,90000
60150.74812804116,76000
65189.22838973765,11897
68610.34675890839,13104
71986.286775061,139000
69287.74215272864,110000
72968.9373122468,90288
66287.27875073248,33780
71505.53746007648,79250
75021.97562248168,95000
65222.64835480544,120000
68604.23710144813,0
71276.11174172895,732
66474.64586629017,76397
62427.03231756304,90000
54619.98753219849,40000
71439.21377963509,52506
67269.06268132605,65776
65973.66119837535,88752
78520.44669184035,98892
69055.71842724776,38160
66548.48849534891,26472
67017.28923172309,50000
63500.02965074902,59970
71653.72341166712,30877
71292.17909110269,56460
69242.4931165732,55075
75805.21524914438,31332
71057.61114868485,76000
70688.74337693278,41124
58021.526413405954,16737
73712.14886278364,117492
73850.48707709627,83342
66207.20468752811,42836
66198.27304465676,60000
63769.00653501495,52339
59780.87372797496,50000
59191.42115082413,62507
66525.26759636725,61194
72575.16051726723,87000
66460.94094523576,31848
69215.7117106922,108395
67462.60869142924,29376
59321.348987236815,42580
66213.45568722974,57972
69696.25410968185,6250
54054.463571956454,45000
76927.92280537957,110149
66369.80570371103,22030
73068.81657384522,126000
76924.28585138466,27000
54029.161773211614,5844
71046.91920921898,77104
62213.92953016308,13848
67861.03187687902,50000
73994.4849027698,97910
76761.73838485059,80000
73855.7186086539,73440
67374.50433955721,47904
62768.27529744571,90000
63321.348989416634,81000
64227.04506325023,110149
73764.67511240636,70000
64179.41498129615,5088
70482.55623757838,83342
63041.42303994372,22536
63957.54039523842,60391
73810.44588099493,103965
67006.93977865668,76000
69866.45924875567,84047
65151.43509461719,90000
65062.40791571942,105000
68220.1297980832,70000
66467.56270049365,33972
69375.66484928995,51394
64645.783260980774,44060
64487.43871020015,12732
67191.47573791191,55812
68247.39707426484,91284
65104.84492826169,115000
73551.71679298604,103965
58045.9971416229,61680
69337.46609904572,87971
75824.71935790949,80776
55930.82924623875,40000
58912.61182232164,80000
62559.00503474534,70000
74505.40077415074,92000
72949.90916557335,70000
60287.23206174975,47508
68006.59479973125,22452
64681.088886569545,16152
56355.23079589299,7476
59064.15685586274,2160
67971.88311511936,44449
70376.96427492234,29916
73296.00566505153,72230
66564.98841118724,76514
69502.45257664088,128000
64267.27542372157,73619
72727.7220680882,20556
57181.661747926286,44500
63974.891634395564,60000
69647.78006004167,105000
51930.290285063405,14844
72863.27268407037,71623
64325.91637018517,85000
60149.211722278254,30303
64360.71993425626,28176
59968.57364649461,56148
63233.44194643964,59980
70990.43155727767,116000
68230.63459067332,105475
51444.227192702165,6840
73445.2970352632,130000
72203.65028529598,46080
70457.46479825198,116000
68608.35039001092,78272
71432.19197722644,110149
62827.27020375116,732
71265.85854107926,90000
65074.79628609268,57522
66356.73565323881,46702
66128.27741205312,135000
60447.7120435957,44064
78256.53484797773,54948
64263.11365202944,132000
75020.03607210978,21228
67957.88081020964,77000
65857.83120202852,24048
69223.20538804893,96626
71527.66680538612,48955
71186.04416495793,91791
63991.68201595254,73068
69768.7203017746,56365
67481.03074183132,110000
62781.21498697777,120000
71429.61252399428,44916
64578.759013842966,6576
68714.05943307196,79000
62626.2418484337,51403
60703.11939561686,70000
56183.74135904503,95000
61209.949685733474,105000
65245.61597902774,60100
72042.50441370852,72000
67454.20575230158,48300
65860.71550619979,35492
63975.97927249943,91000
64662.2235434521,48313
65677.86117702213,84500
57794.39900062536,20028
63857.025336931714,1500
53974.08114132528,54542
59849.671785821905,72000
57118.306252869384,77000
69921.62814892747,137628
63283.52571613439,82000
62992.41157591917,46992
68030.94817595436,65000
67138.01732354768,90288
68067.1335336795,47731
63146.0008161242,44064
69014.47881366534,92000
63844.11355093152,60000
60004.004114280615,33972
59370.93036213246,8268
70725.44938662948,85353
65996.01205007372,82000
68073.80078513567,42836
71163.85324351946,49788
68891.95683994338,115000
61453.719628490486,0
64510.527461526435,113000
71894.66597460887,48955
68457.03708450348,115000
62289.18600154736,122388
72093.88356641996,83342
67960.07172820557,58746
70167.9822214147,79064
72460.63371707313,67803
66492.51800958026,122880
71040.83975918521,70000
69143.22901391842,73428
72813.67302083106,46992
68003.32841074787,75000
71724.14679946043,113562
63063.19069155261,29376
67486.57902287159,69452
60642.104443592834,81336
69196.02023118032,120000
71419.84734110671,69452
72067.61492925735,76064
68961.09514752285,31788
71420.49553914239,80000
71784.06552845823,136886
68648.30868960502,82000
63520.386984140976,52872
65045.3474408161,42732
59249.17066567463,25968
69887.79795531971,59136
69196.1818976426,80564
77369.85239228919,88000
67560.57447698918,85000
67624.31664357694,21168
69696.36436980855,110000
65402.09587790322,96000
73687.16648497207,88000
67046.85472580533,52404
66280.4214783941,97910
69469.19448498369,72469
67942.9876141519,23580
52011.55222605937,0
59347.100434268454,5200
57142.02617330399,142000
63772.77877988315,60000
71582.14005793109,83832
62979.26876940171,76000
72936.57122787196,21228
66392.32805545945,26304
73172.09958623603,64417
71271.72542149072,64866
68369.09061514206,50304
63521.67617611693,80000
75273.40424359546,42456
66701.29151216087,63156
60914.03754109571,21228
68208.26017191213,41671
61179.023288004784,63000
72453.94126168381,115000
54171.49295454344,23340
72722.82143369474,47731
62600.26735002433,40536
70467.18750137651,41124
56206.69892544377,21426
62696.15925046419,31848
64291.595381245614,84000
67896.72556588285,80000
66524.73891133447,103000
62471.30702193403,41052
60926.16384125466,9672
70345.27710243256,95968
53022.57745026801,30000
59878.65347520511,13800
75375.7394690333,56892
68189.54576726197,47731
57375.068080276425,57000
57286.890288109425,54755
67291.57070088128,73433
58918.95132709314,48955
58295.955629045246,14964
67569.3489383371,110149
61355.82609097498,76000
56275.34441921258,73836
68579.47677409844,102000
62645.35782374661,108000
71599.20771890011,80772
61588.82488815188,141000
73185.75125221779,62507
78127.43200482773,116679
71232.112918426,66378
71201.05479347026,64417
67459.27370142695,51648
64270.14714013423,53851
69115.44425727868,59586
72812.2657455648,107460
61086.80085383466,57000
63770.8771222304,25000
60590.600614471325,40000
64183.56531726612,42836
64517.18969218868,30000
71459.47684603637,37428
72303.14950466763,130000
50952.67103710773,15024
58662.48051037496,112716
72052.12534545115,83342
66755.63032536441,36716
61018.46312766604,62807
65395.44387746205,20304
69577.59945503715,17063
64282.8917099094,14688
71166.12598270891,73433
72941.6100268626,79973
72020.59788126199,80521
56144.17993474695,80000
74344.45107938976,105000
67420.63561309507,73433
67948.95967811641,137017
66648.00985724745,120000
66025.53492982945,36000
70382.3877885264,96000
67212.91575642291,57600
74245.77021659297,70572
70229.67872667719,92000
67993.63949060398,29376
63046.34023488544,72000
53897.4458698375,46620
73310.9458768106,50179
72005.71887378718,54790
62566.96126324726,54000
55021.173791076035,46000
70766.97444695458,140746
72356.46735742803,146000
71230.23681704028,139154
66277.31857548916,6816
66393.93888612119,36716
64705.63921166219,43482
69580.3361426435,83342
68798.36670756861,47227
62457.8535433935,57921
64763.06482550801,11544
66984.60604992304,55075
72152.76671569142,104178
67387.53081529151,111000
63880.577723580005,67638
72579.15803432862,72000
71496.05692497733,88119
66254.10847982054,69452
63316.247754003,63896
71210.40159628836,60000
65183.910313830114,130000
61303.050779428755,80000
77869.5580114675,34896
68967.28533389738,35000
74347.9125177978,70000
60831.42448232401,55075
65138.36979248511,31596
70395.80024293072,58746
59792.17780745786,58340
57146.08707612827,97000
68408.49563413653,62383
58016.805939419675,70000
66941.03167939196,70000
61055.923572034095,60391
71429.65782708145,66084
72647.4085927974,115000
58780.14750590457,20000
59509.61970175408,66089
57820.30238184224,65000
72017.38946476326,91000
63957.6468957214,50094
65606.97159066805,58752
62046.951116746255,65285
59603.524101704264,72000
65117.87297017842,18720
73218.7882910901,38893
64799.187398349146,22030
66784.36679797021,84165
57972.88641871314,55000
70108.88281452784,48000
69145.2648012384,90567
71471.28839373177,36000
63467.775638114814,63896
70469.42188990413,60000
67476.30519519554,20000
70843.17808497531,97233
62897.28569555205,65000
70714.71705183513,97910
72973.85285507953,125000
60160.58449379017,43884
59952.02539649154,12524
48750.70906062599,35000
68352.04497389005,83342
59690.85876382665,18312
70232.3339840541,91791
66808.7777107095,35292
68296.20477102118,48955
72677.25081767062,130000
56355.59907787646,55000
50384.595821615876,70377
69828.02396623397,101000
69085.68072217682,83972
72357.88725104326,82000
66944.52153925088,88752
68922.37608509893,10112
55329.37652125314,29376
73824.3557672661,37428
64375.319992910176,145000
65708.13624713238,32316
66561.07341882771,97500
63898.995073877195,41328
68335.06651389258,68537
60976.60132368307,55000
60490.934718025324,65000
69086.39569304706,41856
73604.3427536056,50000
64461.670111046275,61194
69860.17407396459,62507
69395.75737805903,110000
63991.115682225834,70212
53871.19425078433,0
56481.09150229001,67320
71784.35632696326,122388
67456.24069299022,65000
56614.02599960515,1
70003.63734380549,11808
67996.89329161671,130000
52672.58355433381,59688
70822.04790531914,110000
66967.78285461702,80000
58250.61510525182,90288
63734.444820750796,45876
63210.77090970004,69452
65834.62717864192,83342
68640.49029729047,91791
63766.782340161466,120000
50995.5879822248,37428
43392.86100616325,68443
68476.7334759285,88116
60601.50336251736,49932
66443.03326424895,72469
70726.98753062691,110000
66761.78924806422,24478
69306.13975544942,84000
51503.98641685208,25000
69861.19671617544,79032
57670.28372455456,20964
51050.911006556686,28176
58053.36560382482,57000
66864.88230819318,0
57258.12085072686,11040
71037.95239473147,128000
53706.320736421585,53892
65422.86879589447,46997
60627.878682665934,55000
64892.42448099541,27000
53989.03870317461,35222
70327.18515929875,43440
72276.77536999316,125000
67510.76991154214,69761
66639.74798949601,46992
58345.83113224931,67000
59912.15311964239,25047
71393.59717280007,58746
46851.04901858074,30000
69507.58191515358,96626
61085.98975711114,90000
67779.7448072272,21612
66170.54513823435,70000
62026.98734685078,76397
66611.98043669313,43985
65334.290833858286,80000
74687.7077265569,90000
50254.50551695282,21000
70683.39790655857,90288
58216.1972190412,54336
63094.58595182134,50280
63473.59206034195,28068
56271.795296036966,104000
68640.39502103561,120000
59773.26314453022,110000
72136.40932223308,71230
56546.57274414265,39164
68369.42124079276,110000
56738.74677974717,77433
71309.90043772382,130337
63171.61648214636,107100
68018.4430663617,25000
64027.667472105146,69761
57158.52962475744,56304
65879.22288131797,37088
63454.303856763814,43280
67547.62579746234,110000
61566.84545714648,128508
56346.68369451194,76000
72348.7724893705,120000
60723.950379850074,56298
69536.28788020654,43416
75241.58629425609,39136
65921.93121350998,31212
66064.76207582776,77232
77881.61838886561,92688
50257.31145380987,25080
71242.53101922685,99167
67464.76829846963,36716
71096.07465982363,58340
57016.184849125464,75000
68155.31175658498,79000
66828.63934786894,79973
59591.85155004948,76514
67169.07224399931,48616
54214.672553880584,72000
55919.516046938974,60000
52895.50901390143,16116
62123.473305462685,111123
54758.017530265766,6575
66044.24305488697,65988
63032.65715254463,46332
72426.36559182816,115250
70691.08949225451,59172
62230.80893194664,13200
70946.01892717977,64866
70851.62254339475,80000
68115.87796574562,19332
75787.31996326482,50000
68183.1150687687,56951
57686.46230954438,22032
66573.10168613118,94000
64198.70905563214,88836
63013.11098853224,140000
56569.229210630176,47984
56859.29035980025,64820
62813.96930841914,44064
48984.638823284324,16116
70581.33052887561,91791
64414.6558937377,102400
66374.14342858935,35244
68438.74108974238,78000
68893.44969900437,97910
62377.71100740513,31764
59318.59038630165,61194
68776.74834085646,49923
64977.928199721486,36716
52481.29234863989,112000
71576.11204320917,144500
69373.66115842489,80000
70944.71885875778,7488
49941.48344644551,29376
59584.807153069894,0
55021.15164809519,61194
71015.40082813815,41124
55692.494897502824,8748
56364.06239486493,78000
64898.51849211329,20592
65397.83516625689,70000
61120.2942960598,110000
63766.0451645388,34269
67916.92047604997,90000
72585.40891746558,58752
65929.1834830327,17628
55112.93457744302,8610
70932.65024934374,88000
47551.233252534206,7358
64650.612402153085,75000
51289.641395921164,6418
63881.94674054304,14688
66989.77467291667,89148
56259.78909563277,95000
51173.25405978658,13800
66436.81853657772,16140
73112.69686371532,55075
61500.957482191545,34513
68636.56476227324,82981
70488.78147806569,31644
55726.04906466786,52000
60487.00125580047,25476
49817.04493480483,7344
61934.353891683124,48000
68296.91422822884,55562
66717.61006828418,75500
69190.78266675865,13950
69962.37570397368,23172
68179.8099015557,70000
70378.51008363295,95000
61094.37226174397,14688
65675.30829843444,54000
61038.36796796586,101808
62409.81949134524,40701
65762.81108893544,80100
67471.87539256846,73433
72290.97641610567,28236
68402.2684818032,60000
55334.82662290536,62808
58938.23383229492,70000
67278.72889435575,75000
54043.03669648819,24000
66989.4160761238,95000
67117.99901024785,65000
51665.03948798919,20964
58696.318844595065,19200
60213.315470064685,48000
70689.6720933631,78000
56932.0503971482,29736
67182.10579680442,53000
62079.71363129995,117492
54098.72246084785,57000
63344.362182774894,95015
72765.36924099512,38208
64808.79583925954,112012
62386.65544700547,59729
46649.94329464917,4944
67374.80329667895,58746
65664.9865859698,42676
64396.09144518559,96000
70087.84454616101,117492
62928.51015270536,104269
70038.67900367852,100008
56589.50260061736,44672
52943.785798901416,39136
62300.279965445734,68000
67643.5499935053,95462
65503.6223236583,41760
54381.009730829406,36716
53218.57023579228,78780
46657.35264216679,5904
60599.41254139032,26700
58041.87023152297,54504
68128.00344446632,26201
51152.5135574781,16908
59692.41556159618,110000
68028.00191071459,105000
57332.55555835475,22699
66057.41168077395,70000
63864.94305651117,48313
68540.86934899712,53892
64065.940836939924,120000
67786.75697930108,125123
68201.18804407219,106565
61153.776351001565,52250
65128.43635056525,120012
68216.07422106057,22032
63683.624062091505,146868
69054.23040281399,45012
53002.5095813191,20400
64080.36889480219,37980
62201.44874305309,19568
45573.38108476703,4320
60271.28951544185,12960
71105.2456191084,33972
63026.44796065359,82132
63998.25946719582,67000
64128.86039911575,52783
66750.91480914038,120000
63723.472381109386,50000
63355.694149844894,125000
62086.47386120068,67313
60806.10079795924,82080
59828.43090774468,87000
66254.93680497726,70272
65557.97342466333,117492
72574.26025351591,104178
55020.9217517472,12000
52204.58670408005,75000
61238.79884233071,42836
61618.17427759268,54928
62406.83005343565,22032
70684.97418946069,61680
66345.99454479037,57972
70096.43105644172,140000
59540.89305706957,10104
59428.67248221793,7668
57401.32335456307,93840
71303.38560146831,120000
53111.73041261934,34726
58087.74263018544,22884
69867.00082483186,121550
68498.90561878712,67000
52732.441484972005,30852
48266.94609123629,44449
60365.82811965988,69500
59984.701626632785,22452
65344.812390601975,97000
66314.98897840016,51408
55794.659272926394,51000
66516.97746485594,50326
65106.35969624766,75000
48622.710322930805,1272
49205.38118863733,12732
54642.45504823364,55000
53501.50530526688,91791
64603.70817934243,33337
72465.46586219946,44064
57995.563856955756,79000
54724.5601691889,46750
53725.54883419288,36864
68612.48845007808,71976
72165.7061680477,58752
74216.27162253772,95968
60332.17980152264,87500
68552.55331256482,47472
62573.57830464196,90000
64494.8685421902,44287
54015.89727925653,48955
59172.75031336659,51113
66813.1025828117,61194
50542.35024269513,9396
64722.424847769704,42000
49959.02616163062,79116
56384.72023654486,67313
53851.62030926162,62507
50631.24333797989,38820
51567.52234582429,85501
46579.79360201454,25428
53181.739281394075,50326
48981.62277070856,85000
54304.82226546421,61118
54168.62302180572,27636
39965.252973620765,0
52400.112351570184,72925
42797.036552914826,58340
50062.27309566063,31326
51189.94923381915,14952
54941.760602251234,92000
50270.72115917331,42348
45665.55310702695,26436
51919.07644039107,65500
55176.626361962044,76397
57037.389445447865,57975
38881.601458659425,5640
52686.42073938247,105000
50327.44654435701,93760
52964.48452701011,56460
54078.869598588266,55000
53136.78714909138,90567
56349.00132450813,91000
34761.36966557042,0
46995.68907595958,22032
54523.227591658695,29117
53452.65870653784,67313
54199.988174932136,44064
45494.08163997788,97980
43991.7491781801,30000
45818.83209575967,11268
54919.85867670246,51408
59238.156544387995,58340
44678.06101426006,64866
45084.36358448287,32412
52000.4215006419,43448
39158.94916197821,20000
45387.42439526007,50000
60588.201642517655,36000
43684.73793334289,5256
57352.18196106811,90288
57857.80421244657,64417
59611.92845933894,48616
49654.75309137479,120000
59496.99912834725,33780
41401.0208599528,16752
48868.104786732365,29373
53996.152318498076,45000
47561.724039424196,70000
50695.54251962465,46932
49618.393622367505,75000
48652.56803259124,47731
49026.24259829985,64376
50410.32200084446,95000
53937.93452616156,48955
58199.24672255914,99967
57576.08683577923,90000
55913.10986020197,54336
42580.78910240009,56365
47805.68309843098,120000
46383.2003790294,45420
51386.368059743996,75880
50506.33080600475,56365
48226.35187488754,54790
39671.848713512925,4992
54949.762962362365,39164
53466.34415247714,66084
55758.57612296663,17611
44680.73080630133,80000
46837.583564547196,6612
57490.61232379619,55075
57107.06952846308,115000
51447.483735933594,73084
56960.45305781823,61608
39903.36790749995,60000
62103.08338364165,79174
61885.99383565062,72469
39910.803441157645,14340
56171.099546147474,7827
45416.2943466968,32316
43790.34278015214,72000
52375.41906692704,130000
36863.71114981351,18300
53860.05374908117,69452
47032.819405139875,68537
63337.030949371096,85671
53427.49070896412,80000
50005.56412934665,58000
49917.80542881069,48000
53269.254973574076,46507
53718.82908357084,90000
61588.92601497697,90000
57133.69355398895,45283
50928.39675084399,34164
41932.590484292814,10800
49245.88062760873,44916
50208.1901881957,78000
43940.88379712379,25200
49226.28678852794,48955
52636.543825269306,85671
33560.382537937636,7140
47365.52235321345,56352
44553.61720356744,25404
49671.8039648924,24228
46472.88124563398,6348
44627.91851571713,7827
44702.947566691575,28056
50799.80103866116,87000
57597.63802517457,41671
35984.434306446885,33780
52574.825110017206,101200
50602.097005149895,39164
54484.21213059556,79552
51984.92535192847,28236
38567.034130272834,52339
37429.93362221579,42000
44346.792023995265,69577
62268.56220167518,67313
45081.098677199116,67600
45228.72138091728,7560
47677.13920148312,51534
59000.95387185512,108704
39532.01970279316,62852
44462.49390617745,122388
46023.40501000469,52015
44368.89852416304,64417
40319.48170536774,39300
38040.737177095725,22032
49764.903438780006,65448
35141.61270338016,24312
60595.195068149515,83972
64289.89613031206,145000
46967.14638438303,39552
43485.02696161555,36720
43222.812012923925,4000
47735.46623013956,66089
43272.880801033425,54129
52097.95113157101,84264
50576.73174086324,73433
58271.00758768779,24696
57871.700929706894,97910
54068.984040035095,95462
39062.79686742127,27537
53521.568010297735,85000
45792.69489049452,20880
44053.31041990867,71000
48196.589022158805,48000
49065.549012402385,120000
52329.67904744367,69761
41727.504174859125,29112
58671.93658638049,73428
54375.67363794495,120000
40470.81134010939,80000
50963.520011059394,12936
49632.188947133734,74657
53964.33669642104,120000
48958.615377889306,47508
49854.56382963083,70000
42430.235358295584,60000
42245.68718970111,78000
30877.16874909799,17412
49414.152994331154,58000
41347.1277159403,60000
47938.02092914545,37584
49067.39369965572,80000
50259.70614130991,60000
41604.49994961931,18000
56548.81065671282,93015
61595.497978981,59484
53865.2827257587,110000
38877.29005157646,82452
41785.30500333065,5856
37474.52662323296,12156
57780.24612891728,70500
42627.86614609184,15900
44625.9417638266,36720
59016.25053609032,24576
45128.24947217786,51403
65063.93458160354,52524
54089.12384301644,44064
43506.19002105898,12210
46876.300636863234,32316
43434.44808278492,104280
42879.22304565289,21228
54833.38225964249,85671
51304.09280071921,85000
37590.57331139456,45161
55400.85083903632,41124
47809.48680495862,30000
50852.870107746,8496
34149.92516006736,18358
41271.02048697804,83342
40428.94208015462,120000
37149.306247112705,68443
46639.70816232454,1800
51610.48779393489,84000
47166.72464528727,13200
46949.96248230602,39164
61239.65275724188,58752
42819.62377462258,50005
53237.77657282101,40332
51930.450409176134,75008
42668.29698414169,40388
36497.68853214116,10332
44390.31069804136,75000
45104.696928156154,11304
51395.889854631925,62000
35778.643016565286,40000
53603.128912507826,110000
39359.83546837943,48000
53129.78868556656,91791
43376.42238102122,29724
48766.25316787909,38400
35001.13186171868,6324
40616.886391203545,18780
52200.383342797475,5324
49247.673061211615,55075
45779.20795409499,20616
55393.005985074466,83342
43844.3507064551,59892
45633.00434196702,59729
41710.13753791109,4320
43824.04196313242,47904
46133.612764302045,59880
42565.8848492338,16212
46406.05539289808,70000
53310.07365082245,17640
53578.73293083019,66084
49152.79830495567,54012
48639.170553155105,44280
45176.084761071324,91570
42783.2679040898,10620
57571.88738118026,37152
49509.213537501215,71500
50231.26403420781,51983
60437.44502338571,62879
53154.367333110225,8952
39265.20300490321,23844
44250.5857152982,66084
37290.01779600825,36000
44325.19433267671,12852
43753.46523638026,69948
65012.90157440541,80521
48017.84209415667,57276
50557.56638411458,61118
37590.57331139456,15654
51395.26022301683,62000
48784.77953560982,16440
36497.68853214116,104000
39779.5314993581,19476
37838.52574811866,7152
37988.67093541803,11741
53978.93370343591,25428
44650.51996887152,50052
51654.490657174494,70000
37611.11456894484,47950
45150.33904271542,27048
44221.21330211232,40000
50245.75646957986,40000
37488.12613013698,30559
30100.34907325098,21133
48310.685221947664,44064
50907.94897516545,110000
47835.802688079384,73433
56440.70693135733,79000
43312.426479362104,44256
47513.9251697504,30840
46470.86376196307,93000
46550.56175609544,34269
36579.55171401745,5256
53098.25470486125,59880
47587.392444563906,22452
49835.695771363215,64103
51068.567504573075,16200
50459.340679660345,74856
39274.78523560938,5580
35679.478316696994,51408
47835.14228365438,69612
50686.44133925607,58746
47719.02077425011,29376
50408.96614266181,17220
62184.85374051166,53316
42522.941544674744,4128
41457.49092415434,83972
51183.582435534394,70000
44551.486997400076,53652
50423.785297295566,130000
47955.558603795864,110000
47539.4799434663,57170
34196.38055553826,3756
41129.61843386739,25047
36941.54742578052,5832
46630.44399482636,31821
43589.02865891885,23832
57861.053263691974,138900
50618.22798145133,120000
38087.86487936669,64000
49052.87091096524,75000
50496.83903504807,57168
53557.586040213064,88119
37290.01779600825,37940
42776.0632059622,34269
42818.51845743634,5400
34061.90370235262,31932
43635.362917045786,0
44318.53251200277,12384
52948.58584860207,117492
64451.822021797925,116268
44017.91183046254,17436
52209.947869111216,14976
39533.34094666109,40261
51447.83827434243,26472
43565.22026654256,29280
53551.972833514774,34726
35356.43571222118,80000
50789.19394551155,51168
41392.85334080316,80000
34935.81619442961,34812
50332.4925628072,33337
57853.2041320774,79552
41473.097608640484,44449
52421.14873851322,23352
42133.06603256883,948
63106.31544320857,113000
52888.76173784892,24000
50984.82877571481,102000
47896.30073080542,60216
40795.13820529753,56500
45453.09038305794,84000
43530.50471006908,61194
38468.47316128611,48000
45749.604394471324,24953
53867.92365504913,48616
57204.424409565596,31848
51480.23418873809,68000
32143.320310962637,19632
52157.26557862251,14089
44399.38177868367,8808
47462.75684018886,56365
43058.454469560136,52000
58969.7184086349,59970
41627.738589317145,20556
34278.06393149781,996
51744.4669185202,53144
54151.283032499894,41671
45627.81651113359,75000
54585.001982485854,30000
46878.09483445862,115000
50616.55888362006,46000
36260.67289506442,36716
39661.356876387945,41124
34196.38055553826,10175
39115.02134788864,3569
38109.30784622005,30559
62021.428993932124,69756
54107.27188641706,123600
32930.21085951993,9396
51395.65075433768,37428
47327.02826200429,42348
42701.441262156244,74952
51235.101476529126,36115
53439.48314525391,36084
58034.295161526614,60216
37590.57331139456,4404
50616.559734444076,69024
42743.3561835954,62500
42480.85018840902,5556
60060.06823582384,88116
54657.406798694654,103000
39602.21196352753,5880
52543.83352474215,125000
50130.837224712755,31789
52351.974300730806,24408
38151.929383302915,0
65858.85326000281,91791
44482.94220410185,50005
39091.9835167593,130000
37590.57331139456,4512
34086.611600534685,145000
42547.86509200452,46992
46112.71881232354,51408
37956.52022943474,23808
44414.376116524174,5988
48610.86007053751,110000
41275.133034422484,63896
45231.72357424124,8808
59812.90715225014,52872
43877.73558071832,60000
57404.59955568034,84264
45771.06809326643,12708
44263.897268271096,36716
49432.43739585119,58746
50880.12792383154,110000
44225.57614914136,26472
48176.55803605558,59298
62555.214196931396,39987
52408.85895016988,12000
49820.0932712398,32853
43439.818708498984,55562
65168.94377974035,87701
42207.36756829338,5750
63551.40503134243,62880
